case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_I131_Q1_PLANAR_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,119713039.2678547,29577548.07507932,0.0,1156287505.173494,nan,nan,nan,10.000002444840787,10.000002524759411,6.00005747476184,4.019767547000811,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_PLANAR_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,180592072.219308,70006718.65177925,0.0,2312730668.821172,nan,nan,nan,10.000001329263883,10.000001353500716,6.000032017766736,3.9816251390002435,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_PLANAR_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,250598790.8710882,250598790.8710882,0.0,4626133701.442518,nan,nan,nan,10.00000066540639,10.000000677301243,6.000016057784556,4.032373916001234,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_PLANAR_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,250598790.8710882,250598790.8710882,0.0,4626133701.442518,nan,nan,nan,10.00000066540639,10.000000677301243,6.000016057784556,4.000979636999546,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,48569199.5790635,15577282.591520766,0.0,462509273.29963934,nan,nan,nan,10.000000000800476,10.000000000800476,6.000168525232808,7.696371002999513,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,113933814.70383492,42620283.917585604,0.0,1156305664.9849772,nan,nan,nan,10.000000000415165,10.000000000415165,6.000113824298832,7.7621749120007735,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,197354459.1849808,101119515.59357396,0.0,2312751699.946002,nan,nan,nan,10.000000000211717,10.000000000211717,6.000065086881747,7.751388010001392,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,298473974.7785526,298473974.7785526,0.0,4626154869.358916,nan,nan,nan,10.000000000105848,10.00000000010585,6.000032719356856,7.806177522998041,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,298473974.7785526,298473974.7785526,0.0,4626154869.358916,nan,nan,nan,10.000000000105848,10.00000000010585,6.000032719356856,7.726972381999076,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,46154430.553411685,4806738.405806477,0.0,228033722.87284338,nan,nan,nan,10.152809307412605,10.632942291029492,7.079445321583712,7.768594228000438,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,92553761.32202801,14465280.90408627,0.0,595895288.0696545,nan,nan,nan,10.152556498025357,10.550396026083703,6.994820579949724,7.692494524999347,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,135934918.12084037,40070923.65081854,0.0,1311378722.4271045,nan,nan,nan,10.151731565084415,10.409585795457902,6.860281613595077,7.7852820770021935,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,170799091.00693524,170799091.00693524,0.0,3303682828.655287,nan,nan,nan,10.128053149566606,10.129219971246963,6.5530778732480215,7.8230347680000705,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,170799091.00693524,170799091.00693524,0.0,3303682828.655287,nan,nan,nan,10.128053149566606,10.129219971246963,6.5530778732480215,7.8604376269977365,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,41737225.71183186,1066141.2371177895,0.0,90426049.79318915,nan,nan,nan,10.176634572164133,11.479744367870168,8.968691186575501,7.788744641999074,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,74518339.98096782,2851370.20363393,0.0,231381685.8617653,nan,nan,nan,10.176133304079476,11.377140131207838,8.857373698176097,7.779500832999474,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,90283217.9602294,8530679.17931235,0.0,502503248.5884163,nan,nan,nan,10.171975949151074,11.133833798137946,8.514566899628658,7.735683516999416,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,94472922.04713437,94472922.04713437,0.0,1877865853.3579054,nan,nan,nan,10.15010676072404,10.34357955453718,7.211403810668251,7.828183803001593,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,94472922.04713437,94472922.04713437,0.0,1877865853.3579054,nan,nan,nan,10.15010676072404,10.34357955453718,7.211403810668251,7.691981677002332,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8568546.511708997,55486.82469115909,0.0,2627660.258964278,nan,nan,nan,11.136776869346797,10.985195073869578,9.785015065733226,7.759102053998504,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8580102.078205682,199289.78221522886,0.0,9021698.534773614,nan,nan,nan,11.030892592965534,10.97854753204467,9.787083816941706,7.622615488005977,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8586757.030975157,782920.5146342446,0.0,32422078.530139737,nan,nan,nan,10.82004141167384,10.968599966322085,9.790125308456448,7.792064109999046,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8589783.641688963,8589783.641688963,0.0,362071640.7385466,nan,nan,nan,10.211145933591187,10.546555295685481,8.431576003696327,7.705864520001342,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,8589783.641688963,8589783.641688963,0.0,362071640.7385466,nan,nan,nan,10.211145933591187,10.546555295685481,8.431576003696327,7.840559710995876,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,36044065.38731069,2.9024163263289595,0.0,36.241928610150815,nan,nan,nan,18.94869118661325,10.000000000619629,6.000151464211451,3.9780083049990935,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,40392841.75859547,423.9962210683016,0.0,4904.203268263211,nan,nan,nan,18.895759601102117,10.00000000008171,6.000057364117617,3.990639169998758,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,40410551.91475067,489704.06952638854,0.0,5330490.300364056,nan,nan,nan,18.681052681545314,10.000000000000979,6.000005708553121,4.001542928002891,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,40410552.56320123,40410552.56320123,0.0,1545421789.2429006,nan,nan,nan,14.71436670425429,10.000000000000007,6.000000082116983,4.0313695510049,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,40410552.56320123,40410552.56320123,0.0,1545421789.2429006,nan,nan,nan,14.71436670425429,10.000000000000007,6.000000082116983,4.042263832998287,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,34913098.59119633,0.685898947762962,0.0,9.133781330426759,nan,nan,nan,18.957626357107976,10.000000000616309,5.092628686417535,3.9846607459985535,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38400062.99113633,129.46920984293482,0.0,1520.462163091013,nan,nan,nan,18.9110977333337,10.000000000079197,5.412178835011524,4.0057393240058445,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38409688.580835745,248325.96152105395,0.0,2712975.4495175444,nan,nan,nan,18.717949472977566,10.000000000000844,5.773218421918844,3.994034539005952,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38409688.76705023,38409688.76705023,0.0,1467843948.624719,nan,nan,nan,14.715824737814726,10.0,5.988511524094387,4.026737050997326,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38409688.76705023,38409688.76705023,0.0,1467843948.624719,nan,nan,nan,14.715824737814726,10.0,5.988511524094387,4.042580383000313,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,30730843.109364193,5.786034681547638,0.0,73.05828202898678,nan,nan,nan,18.93401876044443,10.000000000576755,6.0001469871069695,4.118589345998771,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49169688.7113303,511.8608609753183,0.0,5977.497422976106,nan,nan,nan,18.88696385170237,10.000000000085906,6.000057950741465,4.09791318999487,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49347514.927384235,718634.6227007452,0.0,8078898.684835496,nan,nan,nan,18.634126009572913,10.00000000000091,6.0000053911139455,4.081605770996248,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_GUST_D1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49347577.954859234,49328441.70103095,0.0,1608722504.8714354,nan,nan,nan,14.544009517411338,10.000000000000007,6.0000000991499425,4.117957396003476,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49347577.954859234,49328441.70103095,0.0,1608722504.8714354,nan,nan,nan,14.544009517411338,10.000000000000007,6.0000000991499425,4.142497316999652,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,48557858.55617414,13792065.84161331,0.0,462509411.8185041,nan,nan,nan,10.000000948729129,10.000000899851596,6.000168241265452,4.004646814995795,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,113520259.36281285,38121771.13002531,0.0,1156305847.7418003,nan,nan,nan,10.000000553328553,10.000000512526297,6.000113622629139,4.040600366002764,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,194217770.43063828,92370946.20072569,0.0,2312751881.6117992,nan,nan,nan,10.000000291042664,10.000000267828367,6.000064966918858,4.023650597999222,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,286588716.6313577,286588716.6313577,0.0,4626155050.411459,nan,nan,nan,10.000000145555218,10.000000133935163,6.0000326587572905,4.031775288000063,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,I-131,1.0,61700000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,286588716.6313577,286588716.6313577,0.0,4626155050.411459,nan,nan,nan,10.000000145555218,10.000000133935163,6.0000326587572905,4.043708289995266,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,817624764.4981565,25237392.698569827,0.0,924995899.9595407,nan,nan,nan,10.000000004947102,10.0000000049471,6.000088539832424,7.719403269002214,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1157969373.6562653,68716422.56474799,0.0,2312572619.2586265,nan,nan,nan,10.000000002649768,10.00000000264977,6.0000575843070685,7.595194588000595,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1341747552.5170329,165145017.8495482,0.0,4625458787.27032,nan,nan,nan,10.000000001361055,10.000000001361055,6.000032080836938,7.692471050999302,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1506892570.366584,1506892570.366584,0.0,9252264850.728472,nan,nan,nan,10.000000000680505,10.000000000680505,6.000016089504321,7.608971020999888,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1506892570.366584,1506892570.366584,0.0,9252264850.728472,nan,nan,nan,10.000000000680505,10.000000000680505,6.000016089504321,7.707873109997308,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,555962086.8803849,12717230.82315272,0.0,440980040.5341347,nan,nan,nan,9.910257858387379,12.087391152108735,7.274050033533749,7.654306851996807,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,725152733.5730144,38339972.40081213,0.0,1162836961.2597883,nan,nan,nan,9.9068921135981,12.00003822478762,7.170624385299869,7.586689547002607,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,818947825.6698718,111308687.32377441,0.0,2609635899.973876,nan,nan,nan,9.899810104312044,11.851376096772402,7.004521222375231,7.650829178004642,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,867715944.5848831,867715944.5848831,0.0,6881494470.218049,nan,nan,nan,9.923575309325605,11.443271939193687,6.63117848519419,7.697940543999721,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,867715944.5848831,867715944.5848831,0.0,6881494470.218049,nan,nan,nan,9.923575309325605,11.443271939193687,6.63117848519419,7.641320895003446,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,372302350.44336605,4022187.064098479,0.0,202993705.07251042,nan,nan,nan,9.941298550507755,13.188937152832912,9.351445067101947,7.749202910999884,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,437423604.72126245,10543159.870755982,0.0,517811676.992103,nan,nan,nan,9.931520350192152,13.080673507573119,9.23857914124265,7.638324990999536,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,451428381.379874,22816150.137351695,0.0,1116039333.3330355,nan,nan,nan,9.904617370772197,12.804882396041906,8.864821853946836,7.799246100999881,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_I131_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,I-131,2.0,123400000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,454183619.31319755,454183619.31319755,0.0,4253540524.457795,nan,nan,nan,9.872061066618041,11.815777771043958,7.351298022784709,7.673288124002283,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
